Order ID,Total CUIN
ORD100000,2126
ORD100001,2835
ORD100002,1437
ORD100003,2787
ORD100004,2244
ORD100005,2581
ORD100006,2446
ORD100007,1262
ORD100008,1336
ORD100009,1088
ORD100010,2223
ORD100011,133
ORD100012,2721
ORD100013,2382
ORD100014,249
ORD100015,2041
ORD100016,2689
ORD100017,326
ORD100018,1836
ORD100019,2049
ORD100020,298
ORD100021,311
ORD100022,971
ORD100023,2445
ORD100024,464
ORD100025,1883
ORD100026,439
ORD100027,987
ORD100028,1094
ORD100029,1366
ORD100030,109
ORD100031,967
ORD100032,1641
ORD100033,2252
ORD100034,2959
ORD100035,223
ORD100036,1562
ORD100037,1292
ORD100038,300
ORD100039,400
ORD100040,293
ORD100041,1757
ORD100042,548
ORD100043,2388
ORD100044,929
ORD100045,1277
ORD100046,714
ORD100047,2565
ORD100048,1269
ORD100049,2757
ORD100050,1038
ORD100051,2043
ORD100052,987
ORD100053,133
ORD100054,734
ORD100055,1650
ORD100056,921
ORD100057,471
ORD100058,1634
ORD100059,1228
ORD100060,1803
ORD100061,798
ORD100062,2597
ORD100063,2872
ORD100064,2391
ORD100065,1917
ORD100066,1349
ORD100067,2147
ORD100068,644
ORD100069,482
ORD100070,2293
ORD100071,404
ORD100072,1967
ORD100073,1346
ORD100074,1460
ORD100075,1344
ORD100076,649
ORD100077,1691
ORD100078,700
ORD100079,2438
ORD100080,2975
ORD100081,1343
ORD100082,127
ORD100083,2339
ORD100084,891
ORD100085,1263
ORD100086,2938
ORD100087,785
ORD100088,2651
ORD100089,580
ORD100090,1545
ORD100091,1473
ORD100092,2312
ORD100093,333
ORD100094,1812
ORD100095,1544
ORD100096,2814
ORD100097,1683
ORD100098,2869
ORD100099,1414
ORD100100,2179
ORD100101,1895
ORD100102,855
ORD100103,1066
ORD100104,1359
ORD100105,275
ORD100106,2755
ORD100107,681
ORD100108,1689
ORD100109,1177
ORD100110,1967
ORD100111,396
ORD100112,243
ORD100113,1928
ORD100114,437
ORD100115,2487
ORD100116,2465
ORD100117,2690
ORD100118,2194
ORD100119,2173
ORD100120,2345
ORD100121,691
ORD100122,1783
ORD100123,1859
ORD100124,212
ORD100125,504
ORD100126,516
ORD100127,2339
ORD100128,2208
ORD100129,555
ORD100130,1042
ORD100131,1633
ORD100132,2857
ORD100133,2882
ORD100134,1040
ORD100135,1859
ORD100136,1048
ORD100137,1207
ORD100138,299
ORD100139,2956
ORD100140,620
ORD100141,2664
ORD100142,362
ORD100143,2100
ORD100144,1828
ORD100145,1607
ORD100146,2290
ORD100147,1789
ORD100148,619
ORD100149,1658
ORD100150,2479
ORD100151,2761
ORD100152,742
ORD100153,1277
ORD100154,1335
ORD100155,2515
ORD100156,2076
ORD100157,1214
ORD100158,296
ORD100159,1401
ORD100160,2146
ORD100161,2108
ORD100162,1475
ORD100163,587
ORD100164,2340
ORD100165,1040
ORD100166,340
ORD100167,2495
ORD100168,2251
ORD100169,2653
ORD100170,1791
ORD100171,389
ORD100172,2495
ORD100173,2775
ORD100174,1124
ORD100175,203
ORD100176,2858
ORD100177,621
ORD100178,217
ORD100179,920
ORD100180,2571
ORD100181,2949
ORD100182,2039
ORD100183,2394
ORD100184,328
ORD100185,2220
ORD100186,1034
ORD100187,948
ORD100188,2496
ORD100189,533
ORD100190,1623
ORD100191,2066
ORD100192,1161
ORD100193,2643
ORD100194,1607
ORD100195,2536
ORD100196,2836
ORD100197,1080
ORD100198,2952
ORD100199,375
ORD100200,665
ORD100201,2244
ORD100202,804
ORD100203,822
ORD100204,1643
ORD100205,2002
ORD100206,1907
ORD100207,345
ORD100208,306
ORD100209,381
ORD100210,2313
ORD100211,1857
ORD100212,1680
ORD100213,2130
ORD100214,838
ORD100215,1761
ORD100216,2482
ORD100217,1825
ORD100218,874
ORD100219,828
ORD100220,2572
ORD100221,2120
ORD100222,708
ORD100223,1704
ORD100224,1808
ORD100225,2904
ORD100226,1098
ORD100227,1934
ORD100228,262
ORD100229,160
ORD100230,1495
ORD100231,994
ORD100232,2916
ORD100233,2427
ORD100234,2054
