Order ID,Total Order Volume,Product Length,Product Width,Product Height
ORD-001,245.5,8.5,7.2,4.0
ORD-002,1250.0,,,
ORD-003,475.8,12.0,9.5,4.2
ORD-004,89.6,5.5,4.2,3.9
ORD-005,2100.5,,,
ORD-006,350.2,10.0,8.0,4.4
ORD-007,650.0,15.5,10.2,4.1
ORD-008,180.5,7.8,6.5,3.6
ORD-009,920.0,,,
ORD-010,1450.8,18.2,14.5,5.5
ORD-011,320.4,9.5,8.2,4.1
ORD-012,750.0,,,
ORD-013,425.6,11.0,9.0,4.3
ORD-014,195.2,7.2,6.8,4.0
ORD-015,1680.0,,,
ORD-016,290.5,9.0,7.5,4.3
ORD-017,850.8,16.0,11.5,4.6
ORD-018,120.6,6.0,5.2,3.9
ORD-019,1950.0,,,
ORD-020,580.4,13.5,10.8,4.0
ORD-021,410.2,10.5,9.2,4.2
ORD-022,780.5,,,
ORD-023,325.8,9.8,8.0,4.2
ORD-024,215.4,8.0,6.9,3.9
ORD-025,1520.0,,,
ORD-026,680.5,14.2,11.0,4.4
ORD-027,490.2,11.5,9.8,4.3
ORD-028,165.8,7.0,6.0,3.9
ORD-029,2250.0,,,
ORD-030,820.6,15.8,12.0,4.3
ORD-031,375.4,10.2,8.5,4.3
ORD-032,950.0,,,
ORD-033,285.6,9.2,7.8,4.0
ORD-034,435.2,11.2,9.5,4.1
ORD-035,1780.5,,,
ORD-036,520.8,12.5,10.0,4.2
ORD-037,190.4,7.5,6.5,3.9
ORD-038,720.0,,,
ORD-039,1380.5,17.5,13.8,5.7
ORD-040,460.2,11.8,9.6,4.1
ORD-041,295.8,9.5,7.9,3.9
ORD-042,1120.0,,,
ORD-043,615.4,13.8,11.2,4.0
ORD-044,385.6,10.5,8.8,4.2
ORD-045,2450.0,,,
ORD-046,750.2,15.0,11.5,4.3
ORD-047,185.8,7.2,6.2,4.2
ORD-048,540.5,12.8,10.2,4.1
ORD-049,1650.0,,,
ORD-050,890.4,16.5,12.5,4.3
ORD-051,425.2,11.0,9.3,4.2
ORD-052,670.0,,,
ORD-053,315.6,9.6,8.2,4.0
ORD-054,195.8,7.8,6.5,3.9
ORD-055,1920.5,,,
ORD-056,485.4,11.6,9.8,4.3
ORD-057,780.2,15.2,11.8,4.4
ORD-058,260.0,8.8,7.5,3.9
ORD-059,1480.0,,,
ORD-060,950.6,17.0,13.0,4.3
ORD-061,340.4,10.0,8.4,4.1
ORD-062,820.5,,,
ORD-063,475.2,11.5,9.6,4.3
ORD-064,225.8,8.2,7.0,3.9
ORD-065,2180.0,,,
ORD-066,590.4,13.5,10.9,4.0
ORD-067,385.6,10.4,8.7,4.3
ORD-068,148.2,6.8,5.8,3.8
ORD-069,1750.0,,,
ORD-070,695.8,14.5,11.2,4.3
ORD-071,420.4,10.8,9.0,4.3
ORD-072,980.0,,,
ORD-073,265.2,8.9,7.6,3.9
ORD-074,515.8,12.2,10.0,4.2
ORD-075,1580.5,,,
ORD-076,785.4,15.5,12.0,4.2
ORD-077,175.6,7.0,6.3,4.0
ORD-078,640.0,,,
ORD-079,1250.8,17.2,13.5,5.4
ORD-080,395.2,10.6,8.8,4.2
ORD-081,285.4,9.2,7.8,4.0
ORD-082,1380.0,,,
ORD-083,565.8,13.0,10.5,4.1
ORD-084,445.2,11.4,9.5,4.1
ORD-085,2650.0,,,
ORD-086,680.6,14.2,11.0,4.4
ORD-087,198.4,7.8,6.6,3.9
ORD-088,750.5,,,
ORD-089,1420.2,17.8,14.0,5.7
ORD-090,820.8,15.8,12.2,4.3
ORD-091,365.4,10.2,8.6,4.2
ORD-092,580.0,,,
ORD-093,295.2,9.4,7.9,4.0
ORD-094,215.6,8.0,6.8,4.0
ORD-095,1850.5,,,
ORD-096,495.8,11.8,9.9,4.2
ORD-097,720.4,14.8,11.5,4.2
ORD-098,270.2,9.0,7.6,3.9
ORD-099,1620.0,,,
ORD-100,885.6,16.4,12.4,4.3
ORD-101,328.5,9.8,8.2,4.1
ORD-102,695.0,,,
ORD-103,458.2,11.5,9.6,4.1
ORD-104,188.6,7.5,6.4,3.9
