Order ID,Product Name,Length,Width,Height,Unit,Quantity,Weight,Category,Priority,Zone
ORD-2024-000001,Sunglasses,6.4,5.8,2.9,in,2,0.3,Fashion,overnight,international
ORD-2024-000002,Smartphone,6.4,3.0,0.3,in,4,0.5,Electronics,overnight,international
ORD-2024-000003,T-Shirt,13.0,8.6,1.0,in,4,0.4,Fashion,express,zone_2
ORD-2024-000004,Sunglasses,5.6,5.9,2.9,in,3,0.3,Fashion,standard,domestic
ORD-2024-000005,Belt,19.1,1.9,0.5,in,4,0.7,Fashion,express,international
ORD-2024-000006,Watch,2.0,2.0,0.8,in,4,0.5,Fashion,overnight,zone_2
ORD-2024-000007,Notebook Set,11.0,8.9,1.6,in,3,0.7,Office,express,zone_3
ORD-2024-000008,Notebook Set,12.6,8.5,1.4,in,3,0.8,Office,standard,zone_3
ORD-2024-000009,Pen Holder,4.1,4.3,5.3,in,1,0.9,Office,standard,zone_4
ORD-2024-000010,Jeans,14.4,10.1,2.1,in,4,1.7,Fashion,express,zone_3
ORD-2024-000011,T-Shirt,12.5,8.5,0.9,in,2,0.7,Fashion,standard,domestic
ORD-2024-000012,Picture Frame,10.4,8.6,0.9,in,4,1.8,Home,overnight,domestic
ORD-2024-000013,Resistance Bands,9.1,6.4,2.9,in,4,1.1,Sports,express,zone_2
ORD-2024-000014,Resistance Bands,9.0,6.4,2.7,in,4,1.1,Sports,express,international
ORD-2024-000015,Portable Humidifier,6.8,7.4,8.0,in,1,1.9,Home,standard,international
ORD-2024-000016,Essential Oils Set,8.9,6.2,2.1,in,1,1.2,Home,express,zone_3
ORD-2024-000017,Candle Set,3.5,3.2,4.9,in,1,1.1,Home,express,international
ORD-2024-000018,Monitor Stand,22.4,8.3,4.2,in,2,4.3,Office,standard,zone_5
ORD-2024-000019,Jump Rope,11.0,3.8,1.1,in,2,0.6,Sports,overnight,zone_5
ORD-2024-000020,Storage Basket,14.2,10.9,8.6,in,3,2.2,Home,standard,international
ORD-2024-000021,T-Shirt,12.3,9.0,1.1,in,4,0.5,Fashion,standard,zone_3
ORD-2024-000022,Water Bottle,10.4,2.9,2.8,in,1,1.3,Kitchen,express,zone_4
ORD-2024-000023,Cutting Board,14.9,10.6,0.7,in,2,4.0,Kitchen,standard,domestic
ORD-2024-000024,T-Shirt,11.0,9.1,1.1,in,2,0.6,Fashion,overnight,zone_3
ORD-2024-000025,Utensil Set,13.7,8.2,2.3,in,2,2.3,Kitchen,standard,international
ORD-2024-000026,Pen Holder,4.2,4.0,6.0,in,3,1.0,Office,express,domestic
ORD-2024-000027,Tablet,12.0,7.1,0.2,in,2,1.0,Electronics,express,zone_5
ORD-2024-000028,Cable Organizer,11.1,8.9,1.7,in,3,1.1,Office,overnight,zone_3
ORD-2024-000029,Resistance Bands,8.4,6.5,2.7,in,3,0.9,Sports,overnight,zone_3
ORD-2024-000030,Utensil Set,11.8,8.5,1.9,in,4,1.9,Kitchen,standard,zone_4
ORD-2024-000031,Kitchen Scale,8.6,6.1,2.2,in,2,3.2,Kitchen,express,zone_5
ORD-2024-000032,Kitchen Timer,2.9,3.2,1.9,in,2,0.4,Kitchen,standard,domestic
ORD-2024-000033,T-Shirt,12.8,8.3,1.1,in,3,0.4,Fashion,express,zone_5
ORD-2024-000034,Tablet,11.1,6.9,0.3,in,4,1.1,Electronics,overnight,zone_3
ORD-2024-000035,Yoga Mat,24.7,6.2,0.3,in,4,2.7,Sports,overnight,domestic
ORD-2024-000036,LED Desk Lamp,7.8,6.9,20.0,in,1,3.4,Office,overnight,zone_4
ORD-2024-000037,T-Shirt,11.8,8.4,1.1,in,2,0.5,Fashion,express,zone_5
ORD-2024-000038,Yoga Mat,24.6,6.1,0.3,in,3,3.0,Sports,express,zone_3
ORD-2024-000039,Resistance Bands,8.0,6.5,2.6,in,1,0.9,Sports,overnight,zone_4
ORD-2024-000040,Utensil Set,13.3,8.0,2.1,in,1,2.3,Kitchen,overnight,zone_5
ORD-2024-000041,Handbag,14.6,11.8,6.7,in,2,2.2,Fashion,standard,zone_2
ORD-2024-000042,Belt,18.3,2.1,0.5,in,4,0.5,Fashion,express,zone_5
ORD-2024-000043,Watch,2.0,1.9,0.9,in,3,0.2,Fashion,overnight,domestic
ORD-2024-000044,Exercise Ball,12.0,12.8,12.9,in,1,2.7,Sports,overnight,zone_5
ORD-2024-000045,Phone Case,6.6,3.5,0.7,in,1,0.2,Electronics,standard,domestic
ORD-2024-000046,Jump Rope,9.3,3.6,1.2,in,1,0.7,Sports,overnight,zone_2
ORD-2024-000047,Picture Frame,10.6,9.0,0.9,in,4,1.3,Home,overnight,domestic
ORD-2024-000048,Wall Clock,11.6,12.5,2.2,in,2,2.3,Home,overnight,zone_5
ORD-2024-000049,Essential Oils Set,8.8,6.3,2.3,in,3,1.4,Home,express,zone_2
ORD-2024-000050,Desk Calendar,10.9,7.8,0.5,in,4,0.9,Office,standard,zone_5
ORD-2024-000051,Coffee Mug,4.4,4.4,4.7,in,2,1.2,Kitchen,overnight,domestic
ORD-2024-000052,Jeans,15.3,10.0,2.1,in,2,1.6,Fashion,express,domestic
ORD-2024-000053,Gaming Mouse,4.9,2.4,1.9,in,4,0.3,Electronics,standard,international
ORD-2024-000054,Picture Frame,10.8,8.8,0.8,in,3,1.5,Home,standard,zone_2
ORD-2024-000055,Sneakers,12.2,8.3,4.8,in,2,2.4,Fashion,overnight,zone_4
ORD-2024-000056,Water Bottle,10.9,3.0,3.3,in,3,1.3,Sports,express,zone_5
ORD-2024-000057,Gym Towel,15.2,25.8,0.5,in,4,1.0,Sports,express,international
ORD-2024-000058,Smartphone,6.2,3.4,0.3,in,1,0.4,Electronics,standard,zone_5
ORD-2024-000059,Lunch Box,10.2,6.9,4.2,in,1,1.9,Kitchen,express,zone_5
ORD-2024-000060,Throw Pillow,19.7,17.9,5.6,in,3,1.6,Home,express,zone_4
ORD-2024-000061,Utensil Set,11.7,8.7,2.0,in,1,1.9,Kitchen,express,zone_4
ORD-2024-000062,Storage Basket,13.8,11.9,9.0,in,2,2.6,Home,express,zone_3
ORD-2024-000063,Resistance Bands,9.1,6.4,2.6,in,2,1.0,Sports,overnight,international
ORD-2024-000064,Pen Holder,4.4,4.4,5.9,in,4,0.9,Office,express,international
ORD-2024-000065,Cable Organizer,13.2,8.5,1.8,in,2,0.7,Office,express,zone_2
ORD-2024-000066,Throw Pillow,19.7,18.6,5.6,in,1,1.6,Home,express,international
ORD-2024-000067,Watch,2.3,2.0,0.7,in,2,0.4,Fashion,overnight,zone_3
ORD-2024-000068,Belt,17.6,1.9,0.5,in,4,0.8,Fashion,overnight,international
ORD-2024-000069,Throw Pillow,19.4,19.3,5.7,in,1,1.5,Home,overnight,zone_3
ORD-2024-000070,Watch,2.4,2.0,0.7,in,4,0.3,Fashion,express,zone_4
ORD-2024-000071,Coffee Mug,4.0,4.0,4.4,in,1,0.9,Kitchen,standard,domestic
ORD-2024-000072,Kitchen Timer,3.1,3.0,1.7,in,3,0.6,Kitchen,overnight,zone_5
ORD-2024-000073,T-Shirt,11.0,9.2,0.9,in,3,0.8,Fashion,express,international
ORD-2024-000074,Picture Frame,10.7,8.0,0.8,in,3,1.7,Home,overnight,zone_4
ORD-2024-000075,Desk Organizer,15.1,8.9,3.3,in,4,2.1,Office,express,zone_4
ORD-2024-000076,Notebook Set,12.7,7.8,1.6,in,3,0.7,Office,overnight,domestic
ORD-2024-000077,Utensil Set,13.2,8.5,2.3,in,2,2.5,Kitchen,overnight,zone_4
ORD-2024-000078,Water Bottle,10.8,3.2,3.3,in,2,1.1,Sports,express,zone_3
ORD-2024-000079,Cable Organizer,12.1,8.5,1.7,in,1,0.8,Office,overnight,zone_5
