Order ID,Product Name
ORD-001,Wireless Bluetooth Headphones
ORD-001,USB-C Charging Cable
ORD-001,Phone Scre
en Protector
ORD-002,Hair Straightening Brush
ORD-002,Travel-Size Shampoo Bottle
ORD-002,Hand Cream Tube
ORD-003,Stainless Steel Water Bottle
ORD-003,Yoga Mat
ORD-004,Essential Oil Diffuser
ORD-004,Ceramic Coffee Mug
ORD-004,Compact Makeup Mirror
ORD-005,Bluetooth Wireless Mouse
ORD-005,Notebook (A5 Size)
ORD-006,Wireless Earbuds
ORD-006,Smartphone Ring Holder
ORD-006,Portable Phone Charger
ORD-007,Kitchen Measuring Spoons
ORD-007,Toothbrush
ORD-007,Lip Balm Tube
