Order ID,SKU,Product Length,Product Width,Product Height,Product CUIN
ORD-00001,Backpack,16.16,11.81,5.79,1105.019184
ORD-00001,Hat,5.18,5.38,5.39,150.210676
ORD-00002,Sunglasses,6.87,2.28,1.6,25.06176
ORD-00002,Hat,5.2,4.65,5.29,127.9122
ORD-00002,Backpack,15.79,12.46,5.81,1143.079154
ORD-00003,Sunglasses,6.09,2.54,1.92,29.699712
ORD-00004,Hat,4.67,4.77,5.43,120.958137
ORD-00004,Shoes,11.92,7.59,5.02,454.173456
ORD-00004,Notebook,10.78,8.56,0.13,11.995984
ORD-00004,Backpack,15.59,11.77,6.47,1187.208121
ORD-00005,Socks,7.79,3.62,0.7,19.73986
ORD-00005,Phone Case,5.5,2.66,0.18,2.6334
ORD-00006,Sunglasses,6.84,2.41,2.47,40.716468
ORD-00006,Socks,8.2,3.62,1.36,40.37024
ORD-00006,Toothbrush,9.22,1.18,1.38,15.013848
ORD-00007,T-Shirt,9.96,8.4,1.44,120.47616
ORD-00008,Toothbrush,8.51,0.92,1.04,8.142368
ORD-00008,Socks,8.16,4.09,1.36,45.389184
ORD-00009,T-Shirt,9.58,7.85,1.16,87.23548
ORD-00009,Sunglasses,6.35,2.28,1.76,25.48128
ORD-00009,Shoes,12.26,8.44,4.95,512.19828
ORD-00009,Toothbrush,9.11,1,1.19,10.8409
ORD-00010,T-Shirt,9.72,7.88,0.83,63.572688
ORD-00010,Shoes,11.99,8.23,5.42,534.833134
ORD-00010,Hat,5.05,5.03,5.45,138.438175
ORD-00010,Phone Case,6.49,2.67,0.75,12.996225
ORD-00011,Water Bottle,10.27,3.1,2.83,90.09871
ORD-00012,Water Bottle,10.33,3.03,2.61,81.692739
ORD-00013,Shoes,11.65,7.52,4.97,435.41176
ORD-00013,Notebook,11.1,8.04,0.11,9.81684
ORD-00013,T-Shirt,10.32,7.8,1.13,90.96048
ORD-00013,Phone Case,6.1,3.05,0.97,18.04685
ORD-00014,Phone Case,6.38,3.32,0.55,11.64988
ORD-00014,Shoes,11.62,8.31,5.48,529.160856
ORD-00014,Toothbrush,9.07,0.66,0.89,5.327718
ORD-00015,Water Bottle,10.17,2.89,2.99,87.879987
ORD-00015,Phone Case,6.42,3.02,0.11,2.132724
ORD-00015,Notebook,10.85,8.13,0.94,82.91787
ORD-00015,Sunglasses,6.95,2.97,2.19,45.204885
ORD-00016,Water Bottle,10.23,2.54,2.6,67.55892
ORD-00016,Socks,7.78,3.88,1.43,43.166552
ORD-00016,Backpack,16.16,12.35,5.52,1101.65952
ORD-00017,Shoes,12.34,7.67,5.33,504.472774
ORD-00018,Backpack,15.56,12.48,6.26,1215.621888
ORD-00018,Notebook,10.9,8.07,0.09,7.91667
ORD-00018,Sunglasses,6.47,2.05,2.32,30.77132
ORD-00019,Water Bottle,9.91,3.43,3.37,114.550681
ORD-00019,Toothbrush,8.66,1.46,0.56,7.080416
ORD-00019,Hat,5,5.34,4.59,122.553
ORD-00019,Notebook,10.8,8.7,0.99,93.0204
ORD-00020,Sunglasses,6.61,2.84,2.32,43.551968
ORD-00021,Hat,4.99,4.96,5.45,134.88968
ORD-00021,Toothbrush,9.18,0.96,0.78,6.873984
ORD-00021,Notebook,10.51,8.66,0.85,77.36411
ORD-00021,Phone Case,6.4,2.57,0.12,1.97376
ORD-00022,Backpack,16.19,12.31,5.79,1153.940631
ORD-00022,Water Bottle,10.17,2.56,3.02,78.626304
ORD-00023,Socks,7.55,3.68,1.38,38.34192
ORD-00024,Toothbrush,9.26,1.08,0.66,6.600528
ORD-00024,T-Shirt,10.48,8.03,1.48,124.548512
ORD-00024,Hat,4.67,5.12,4.51,107.835904
